PassengerId,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Speech,First_Name,Sex
1,3,"Braund, Mr. Owen Harris",22.0,1,0,A/5 21171,7.25,,S,Train,Braund,Mr,Owen Harris,1
2,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",38.0,1,0,PC 17599,71.2833,C85,C,Train,Cumings,Mrs,John Bradley,0
3,3,"Heikkinen, Miss. Laina",26.0,0,0,STON/O2. 3101282,7.925,,S,Train,Heikkinen,Miss,Laina,0
4,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",35.0,1,0,113803,53.1,C123,S,Train,Futrelle,Mrs,Jacques Heath,0
5,3,"Allen, Mr. William Henry",35.0,0,0,373450,8.05,,S,Train,Allen,Mr,William Henry,1
6,3,"Moran, Mr. James",,0,0,330877,8.4583,,Q,Train,Moran,Mr,James,1
7,1,"McCarthy, Mr. Timothy J",54.0,0,0,17463,51.8625,E46,S,Train,McCarthy,Mr,Timothy J,1
8,3,"Palsson, Master. Gosta Leonard",2.0,3,1,349909,21.075,,S,Train,Palsson,Master,Gosta Leonard,1
9,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",27.0,0,2,347742,11.1333,,S,Train,Johnson,Mrs,Oscar W,0
10,2,"Nasser, Mrs. Nicholas (Adele Achem)",14.0,1,0,237736,30.0708,,C,Train,Nasser,Mrs,Nicholas,0
11,3,"Sandstrom, Miss. Marguerite Rut",4.0,1,1,PP 9549,16.7,G6,S,Train,Sandstrom,Miss,Marguerite Rut,0
12,1,"Bonnell, Miss. Elizabeth",58.0,0,0,113783,26.55,C103,S,Train,Bonnell,Miss,Elizabeth,0
13,3,"Saundercock, Mr. William Henry",20.0,0,0,A/5. 2151,8.05,,S,Train,Saundercock,Mr,William Henry,1
14,3,"Andersson, Mr. Anders Johan",39.0,1,5,347082,31.275,,S,Train,Andersson,Mr,Anders Johan,1
15,3,"Vestrom, Miss. Hulda Amanda Adolfina",14.0,0,0,350406,7.8542,,S,Train,Vestrom,Miss,Hulda Amanda Adolfina,0
16,2,"Hewlett, Mrs. (Mary D Kingcome) ",55.0,0,0,248706,16.0,,S,Train,Hewlett,Mrs,,0
17,3,"Rice, Master. Eugene",2.0,4,1,382652,29.125,,Q,Train,Rice,Master,Eugene,1
18,2,"Williams, Mr. Charles Eugene",,0,0,244373,13.0,,S,Train,Williams,Mr,Charles Eugene,1
19,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",31.0,1,0,345763,18.0,,S,Train,Vander Planke,Mrs,Julius,0
20,3,"Masselmani, Mrs. Fatima",,0,0,2649,7.225,,C,Train,Masselmani,Mrs,Fatima,0
21,2,"Fynney, Mr. Joseph J",35.0,0,0,239865,26.0,,S,Train,Fynney,Mr,Joseph J,1
22,2,"Beesley, Mr. Lawrence",34.0,0,0,248698,13.0,D56,S,Train,Beesley,Mr,Lawrence,1
23,3,"McGowan, Miss. Anna ""Annie""",15.0,0,0,330923,8.0292,,Q,Train,McGowan,Miss,Anna,0
24,1,"Sloper, Mr. William Thompson",28.0,0,0,113788,35.5,A6,S,Train,Sloper,Mr,William Thompson,1
25,3,"Palsson, Miss. Torborg Danira",8.0,3,1,349909,21.075,,S,Train,Palsson,Miss,Torborg Danira,0
26,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",38.0,1,5,347077,31.3875,,S,Train,Asplund,Mrs,Carl Oscar,0
27,3,"Emir, Mr. Farred Chehab",,0,0,2631,7.225,,C,Train,Emir,Mr,Farred Chehab,1
28,1,"Fortune, Mr. Charles Alexander",19.0,3,2,19950,263.0,C23 C25 C27,S,Train,Fortune,Mr,Charles Alexander,1
29,3,"O'Dwyer, Miss. Ellen ""Nellie""",,0,0,330959,7.8792,,Q,Train,O'Dwyer,Miss,Ellen,0
30,3,"Todoroff, Mr. Lalio",,0,0,349216,7.8958,,S,Train,Todoroff,Mr,Lalio,1
31,1,"Uruchurtu, Don. Manuel E",40.0,0,0,PC 17601,27.7208,,C,Train,Uruchurtu,Don,Manuel E,1
32,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",,1,0,PC 17569,146.5208,B78,C,Train,Spencer,Mrs,William Augustus,0
33,3,"Glynn, Miss. Mary Agatha",,0,0,335677,7.75,,Q,Train,Glynn,Miss,Mary Agatha,0
34,2,"Wheadon, Mr. Edward H",66.0,0,0,C.A. 24579,10.5,,S,Train,Wheadon,Mr,Edward H,1
35,1,"Meyer, Mr. Edgar Joseph",28.0,1,0,PC 17604,82.1708,,C,Train,Meyer,Mr,Edgar Joseph,1
36,1,"Holverson, Mr. Alexander Oskar",42.0,1,0,113789,52.0,,S,Train,Holverson,Mr,Alexander Oskar,1
37,3,"Mamee, Mr. Hanna",,0,0,2677,7.2292,,C,Train,Mamee,Mr,Hanna,1
38,3,"Cann, Mr. Ernest Charles",21.0,0,0,A./5. 2152,8.05,,S,Train,Cann,Mr,Ernest Charles,1
39,3,"Vander Planke, Miss. Augusta Maria",18.0,2,0,345764,18.0,,S,Train,Vander Planke,Miss,Augusta Maria,0
40,3,"Nicola-Yarred, Miss. Jamila",14.0,1,0,2651,11.2417,,C,Train,Nicola-Yarred,Miss,Jamila,0
41,3,"Ahlin, Mrs. Johan (Johanna Persdotter Larsson)",40.0,1,0,7546,9.475,,S,Train,Ahlin,Mrs,Johan,0
42,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",27.0,1,0,11668,21.0,,S,Train,Turpin,Mrs,William John Robert,0
