PassengerId,Survived,Sex,Pclass,Is_from_Cherbourg,Is_Child,FareBin_Code,AgeBin_Code
892,2.0,1,3,0,0,0,2
893,2.0,0,3,0,0,0,3
894,2.0,1,2,0,0,1,3
895,2.0,1,3,0,0,1,1
896,2.0,0,3,0,0,2,0
897,2.0,1,3,0,0,1,0
898,2.0,0,3,0,0,0,2
899,2.0,1,2,0,0,3,1
900,2.0,0,3,1,0,0,0
901,2.0,1,3,0,0,3,0
902,2.0,1,3,0,0,1,1
903,2.0,1,1,0,0,3,3
904,2.0,0,1,0,0,4,1
905,2.0,1,2,0,0,3,3
906,2.0,0,1,0,0,4,3
907,2.0,0,2,1,0,3,1
908,2.0,1,2,0,0,2,2
909,2.0,1,3,1,0,0,0
910,2.0,0,3,0,0,1,1
911,2.0,0,3,1,0,0,3
912,2.0,1,1,1,0,4,3
913,2.0,1,3,0,0,0,0
914,2.0,0,1,0,0,3,3
915,2.0,1,1,1,0,4,0
916,2.0,0,1,1,0,4,3
917,2.0,1,3,0,0,2,3
918,2.0,0,1,1,0,4,0
919,2.0,1,3,1,0,0,1
920,2.0,1,1,0,0,3,3
921,2.0,1,3,1,0,2,1
922,2.0,1,2,0,0,3,3
923,2.0,1,2,0,0,3,1
924,2.0,0,3,0,0,2,2
925,2.0,0,3,0,0,3,2
926,2.0,1,1,1,0,4,2
927,2.0,1,3,1,0,0,0
928,2.0,0,3,0,0,1,0
929,2.0,0,3,0,0,1,0
930,2.0,1,3,0,0,1,1
931,2.0,1,3,0,0,4,2
932,2.0,1,3,1,0,2,3
933,2.0,1,1,0,0,3,3
934,2.0,1,3,0,0,0,3
935,2.0,0,2,0,0,2,2
936,2.0,0,1,0,0,4,3
937,2.0,1,3,0,0,1,1
938,2.0,1,1,1,0,3,3
939,2.0,1,3,0,0,0,2
940,2.0,0,1,1,0,4,3
941,2.0,0,3,0,0,2,2
942,2.0,1,1,0,0,4,1
943,2.0,1,2,1,0,2,1
944,2.0,0,2,0,0,3,0
945,2.0,0,1,0,0,4,1
946,2.0,1,2,1,0,2,3
947,2.0,1,3,0,0,3,0
948,2.0,1,3,0,0,1,2
949,2.0,1,3,0,0,0,1
950,2.0,1,3,0,0,2,1
951,2.0,0,1,1,0,4,2
952,2.0,1,3,0,0,1,0
953,2.0,1,2,0,0,2,2
954,2.0,1,3,0,0,0,0
955,2.0,0,3,0,0,0,0
956,2.0,1,1,1,0,4,0
957,2.0,0,2,0,0,2,1
958,2.0,0,3,0,0,1,0
959,2.0,1,1,0,0,4,3
960,2.0,1,1,1,0,3,2
961,2.0,0,1,0,0,4,3
962,2.0,0,3,0,0,0,1
963,2.0,1,3,0,0,1,0
964,2.0,0,3,0,0,1,2
965,2.0,1,1,1,0,3,2
966,2.0,0,1,1,0,4,2
967,2.0,1,1,1,0,4,2
968,2.0,1,3,0,0,1,2
969,2.0,0,1,0,0,3,3
970,2.0,1,2,0,0,2,2
971,2.0,0,3,0,0,0,1
972,2.0,1,3,1,1,2,0
973,2.0,1,1,0,0,4,3
974,2.0,1,1,0,0,3,3
975,2.0,1,3,0,0,1,1
976,2.0,1,2,0,0,2,2
977,2.0,1,3,1,0,2,1
978,2.0,0,3,0,0,1,1
979,2.0,0,3,0,0,1,0
980,2.0,0,3,0,0,0,2
981,2.0,1,2,0,1,3,0
982,2.0,0,3,0,0,2,0
983,2.0,1,3,0,0,0,1
984,2.0,0,1,0,0,4,1
985,2.0,1,3,0,0,1,2
986,2.0,1,1,1,0,3,1
987,2.0,1,3,0,0,0,1
988,2.0,0,1,0,0,4,3
989,2.0,1,3,0,0,1,2
990,2.0,0,3,0,0,0,0
991,2.0,1,3,0,0,1,2
992,2.0,0,1,1,0,4,3
993,2.0,1,2,0,0,3,1
994,2.0,1,3,0,0,0,2
995,2.0,1,3,0,0,0,1
996,2.0,0,3,1,0,1,0
997,2.0,1,3,0,0,3,1
998,2.0,1,3,0,0,0,0
999,2.0,1,3,0,0,0,2
1000,2.0,1,3,0,0,1,1
1001,2.0,1,2,0,0,2,0
1002,2.0,1,2,1,0,2,3
1003,2.0,0,3,0,0,0,1
1004,2.0,0,1,1,0,3,2
