PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,Titel,First_Name,Sex
1,0.0,3,"Braund, Mr. Owen Harris",22.0,1,0,A/5 21171,7.25,,S,Train,Braund,Mr,Owen Harris,0
2,1.0,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",38.0,1,0,PC 17599,71.2833,C85,C,Train,Cumings,Mrs,John Bradley,1
3,1.0,3,"Heikkinen, Miss. Laina",26.0,0,0,STON/O2. 3101282,7.925,,S,Train,Heikkinen,Miss,Laina,1
4,1.0,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",35.0,1,0,113803,53.1,C123,S,Train,Futrelle,Mrs,Jacques Heath,1
5,0.0,3,"Allen, Mr. William Henry",35.0,0,0,373450,8.05,,S,Train,Allen,Mr,William Henry,0
6,0.0,3,"Moran, Mr. James",,0,0,330877,8.4583,,Q,Train,Moran,Mr,James,0
7,0.0,1,"McCarthy, Mr. Timothy J",54.0,0,0,17463,51.8625,E46,S,Train,McCarthy,Mr,Timothy J,0
8,0.0,3,"Palsson, Master. Gosta Leonard",2.0,3,1,349909,21.075,,S,Train,Palsson,Master,Gosta Leonard,0
9,1.0,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",27.0,0,2,347742,11.1333,,S,Train,Johnson,Mrs,Oscar W,1
10,1.0,2,"Nasser, Mrs. Nicholas (Adele Achem)",14.0,1,0,237736,30.0708,,C,Train,Nasser,Mrs,Nicholas,1
11,1.0,3,"Sandstrom, Miss. Marguerite Rut",4.0,1,1,PP 9549,16.7,G6,S,Train,Sandstrom,Miss,Marguerite Rut,1
12,1.0,1,"Bonnell, Miss. Elizabeth",58.0,0,0,113783,26.55,C103,S,Train,Bonnell,Miss,Elizabeth,1
13,0.0,3,"Saundercock, Mr. William Henry",20.0,0,0,A/5. 2151,8.05,,S,Train,Saundercock,Mr,William Henry,0
14,0.0,3,"Andersson, Mr. Anders Johan",39.0,1,5,347082,31.275,,S,Train,Andersson,Mr,Anders Johan,0
15,0.0,3,"Vestrom, Miss. Hulda Amanda Adolfina",14.0,0,0,350406,7.8542,,S,Train,Vestrom,Miss,Hulda Amanda Adolfina,1
16,1.0,2,"Hewlett, Mrs. (Mary D Kingcome) ",55.0,0,0,248706,16.0,,S,Train,Hewlett,Mrs,,1
17,0.0,3,"Rice, Master. Eugene",2.0,4,1,382652,29.125,,Q,Train,Rice,Master,Eugene,0
18,1.0,2,"Williams, Mr. Charles Eugene",,0,0,244373,13.0,,S,Train,Williams,Mr,Charles Eugene,0
19,0.0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",31.0,1,0,345763,18.0,,S,Train,Vander Planke,Mrs,Julius,1
20,1.0,3,"Masselmani, Mrs. Fatima",,0,0,2649,7.225,,C,Train,Masselmani,Mrs,Fatima,1
21,0.0,2,"Fynney, Mr. Joseph J",35.0,0,0,239865,26.0,,S,Train,Fynney,Mr,Joseph J,0
22,1.0,2,"Beesley, Mr. Lawrence",34.0,0,0,248698,13.0,D56,S,Train,Beesley,Mr,Lawrence,0
