PassengerId,Survived,Pclass,Age,SibSp,Parch,Ticket,Fare,Sex,SurnameID,AverageSurvivalRate,Surname_encoded,Embarked_encoded,Speech_encoded
892,2.0,3,34.5,0,0,330911,7.8292,1,262,-1.0,401,1,12
893,2.0,3,47.0,1,0,363272,7.0,0,667,-1.0,846,2,13
894,2.0,2,62.0,0,0,240276,9.6875,1,668,-1.0,552,1,12
895,2.0,3,27.0,0,0,315154,8.6625,1,669,-1.0,854,2,12
896,2.0,3,22.0,1,1,3101298,12.2875,0,396,-1.0,342,2,13
897,2.0,3,14.0,0,0,7538,9.225,1,409,-1.0,779,2,12
898,2.0,3,30.0,0,0,330972,7.6292,0,252,-1.0,166,1,9
899,2.0,2,26.0,1,1,248738,29.0,1,74,-1.0,118,2,12
900,2.0,3,18.0,0,0,2657,7.2292,0,670,-1.0,5,0,13
901,2.0,3,21.0,2,0,A/4 48871,24.15,1,325,-1.0,195,2,12
902,2.0,3,31.106666666666666,0,0,349220,7.8958,1,671,-1.0,363,2,12
903,2.0,1,46.0,0,0,694,26.0,1,672,-1.0,384,2,12
904,2.0,1,23.0,1,0,21228,82.2667,0,673,-1.0,749,2,13
905,2.0,2,63.0,1,0,24065,26.0,1,674,-1.0,355,2,12
906,2.0,1,47.0,1,0,W.E.P. 5734,61.175,0,87,-1.0,137,2,13
907,2.0,2,24.0,1,0,SC/PARIS 2167,27.7208,0,306,-1.0,872,0,13
908,2.0,2,35.0,0,0,233734,12.35,1,264,-1.0,398,1,12
909,2.0,3,21.0,0,0,2692,7.225,1,675,-1.0,34,0,12
910,2.0,3,27.0,1,0,STON/O2. 3101270,7.925,0,564,-1.0,364,2,9
911,2.0,3,45.0,0,0,2696,7.225,0,676,-1.0,35,0,13
912,2.0,1,55.0,1,0,PC 17603,59.4,1,419,-1.0,687,0,12
913,2.0,3,9.0,0,1,C 17368,3.1708,1,140,-1.0,594,2,8
914,2.0,1,46.81,0,0,PC 17598,31.6833,0,677,-1.0,250,2,13
915,2.0,1,21.0,0,1,PC 17597,61.3792,1,17,-1.0,850,0,12
916,2.0,1,48.0,1,3,PC 17608,262.375,0,270,-1.0,693,0,13
917,2.0,3,50.0,1,0,A/5. 3337,14.5,1,121,-1.0,675,2,12
918,2.0,1,22.0,0,1,113509,61.9792,0,52,-1.0,601,0,9
919,2.0,3,22.5,0,0,2698,7.225,1,678,-1.0,184,0,12
920,2.0,1,41.0,0,0,113054,30.5,1,679,-1.0,97,2,12
921,2.0,3,24.65008333333333,2,0,2662,21.6792,1,46,-1.0,706,0,12
922,2.0,2,50.0,1,0,SC/AH 3085,26.0,1,359,-1.0,464,2,12
923,2.0,2,24.0,2,0,C.A. 31029,31.5,1,680,-1.0,373,2,12
924,2.0,3,33.0,1,2,C.A. 2315,20.575,0,88,-1.0,199,2,13
925,2.0,3,29.14,1,2,W./C. 6607,23.45,0,604,-1.0,383,2,13
926,2.0,1,30.0,1,0,13236,57.75,1,681,-1.0,531,0,12
927,2.0,3,18.5,0,0,2682,7.2292,1,682,-1.0,397,0,12
928,2.0,3,21.76,0,0,342712,8.05,0,683,-1.0,685,2,9
929,2.0,3,21.0,0,0,315087,8.6625,0,390,-1.0,115,2,9
930,2.0,3,25.0,0,0,345768,9.5,1,684,-1.0,708,2,12
931,2.0,3,28.480500000000003,0,0,1601,56.4958,1,685,-1.0,327,2,12
