iter	Accuracy	Logloss
0	0.7752808989	0.6779020046
1	0.8202247191	0.661910301
2	0.8426966292	0.6468707058
3	0.8202247191	0.6341372184
4	0.8202247191	0.6214290101
5	0.7865168539	0.609093352
6	0.797752809	0.5985099665
7	0.808988764	0.5871284616
8	0.808988764	0.5761379231
9	0.8202247191	0.5656308839
10	0.797752809	0.5594765352
11	0.808988764	0.5535137401
12	0.797752809	0.5455625789
13	0.808988764	0.5391746882
14	0.808988764	0.5304968746
15	0.8314606742	0.5226803556
16	0.8202247191	0.5164043187
17	0.8314606742	0.5091432609
18	0.8314606742	0.5035863642
19	0.8202247191	0.4975018659
20	0.8314606742	0.4942204459
21	0.8314606742	0.488606
22	0.8314606742	0.4843727802
23	0.8314606742	0.4797010906
24	0.8539325843	0.4762586086
25	0.8314606742	0.4734239799
26	0.8426966292	0.4691415705
27	0.8426966292	0.4655566902
28	0.8426966292	0.4618750609
29	0.8314606742	0.4596159872
30	0.8426966292	0.4567447917
31	0.8426966292	0.453991842
32	0.8426966292	0.4516345999
33	0.8426966292	0.4497838685
34	0.8539325843	0.4469348951
35	0.8539325843	0.4445170743
36	0.8539325843	0.4424627446
37	0.8426966292	0.4413822995
38	0.8426966292	0.4398886798
39	0.8426966292	0.4379587392
40	0.8426966292	0.4362920033
41	0.8426966292	0.4331678221
42	0.8426966292	0.4316965538
43	0.8426966292	0.4299155267
44	0.8539325843	0.4282769711
45	0.8539325843	0.4276694987
46	0.8426966292	0.4262945383
47	0.8426966292	0.4248843113
48	0.8426966292	0.4235594937
49	0.8426966292	0.4226722401
50	0.8426966292	0.4225904273
51	0.8426966292	0.4211184207
52	0.8426966292	0.4202618418
53	0.8426966292	0.4196369801
54	0.8426966292	0.4180875605
55	0.8426966292	0.4174969397
56	0.8314606742	0.4163144075
57	0.8314606742	0.4154193025
58	0.8426966292	0.4142322573
59	0.8426966292	0.4135573458
60	0.8202247191	0.4126827334
61	0.8202247191	0.4125825613
62	0.8202247191	0.4129036578
63	0.8202247191	0.4115956754
64	0.8314606742	0.4097596198
65	0.8314606742	0.408165307
66	0.8314606742	0.4077983534
67	0.8314606742	0.4048488892
68	0.8314606742	0.4029662873
69	0.8426966292	0.4025479319
70	0.8314606742	0.402054674
71	0.8314606742	0.4008358094
72	0.8202247191	0.3999634869
73	0.8202247191	0.3984784334
74	0.8202247191	0.3976904704
75	0.8314606742	0.3955023871
76	0.8314606742	0.3940143909
77	0.8202247191	0.393628804
78	0.8202247191	0.3930861898
79	0.8202247191	0.3915681783
80	0.8202247191	0.3914951359
81	0.8314606742	0.3906741929
82	0.8314606742	0.3907691902
83	0.8202247191	0.3901205526
84	0.8202247191	0.3895082496
85	0.8202247191	0.3891775973
86	0.8202247191	0.3878400222
87	0.8202247191	0.3868990102
88	0.8202247191	0.3861798694
89	0.8202247191	0.3854672071
90	0.8202247191	0.3851796267
91	0.8202247191	0.3850364718
92	0.8202247191	0.3849902226
93	0.8202247191	0.3847663698
94	0.8202247191	0.3845295309
95	0.8202247191	0.3844341439
96	0.8314606742	0.3837628258
