pclass,survived,Name,sex,age,sibsp,parch,ticket,fare,cabin,embarked,mergeindex,PassengerId
3,0,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,"Abbott, Master. Eugene Joseph_C.A. 2673",1284
3,1,"Abelseth, Miss. Karen Marie",female,16.0,0,0,348125,7.65,,S,"Abelseth, Miss. Karen Marie_348125",1237
3,1,"Abelseth, Mr. Olaus Jorgensen",male,25.0,0,0,348122,7.65,F G63,S,"Abelseth, Mr. Olaus Jorgensen_348122",949
3,1,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,"Abrahamsson, Mr. Abraham August Johannes_SOTON/O2 3101284",1143
3,1,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)",female,18.0,0,0,2657,7.2292,,C,"Abrahim, Mrs. Joseph (Sophie Halaut Easu)_2657",900
3,1,"Aks, Master. Philip Frank",male,0.8333,0,1,392091,9.35,,S,"Aks, Master. Philip Frank_392091",1199
2,0,"Aldworth, Mr. Charles Augustus",male,30.0,0,0,248744,13.0,,S,"Aldworth, Mr. Charles Augustus_248744",970
1,0,"Allison, Mr. Hudson Joshua Creighton",male,30.0,1,2,113781,151.55,C22 C26,S,"Allison, Mr. Hudson Joshua Creighton_113781",1198
3,0,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,"Andersen, Mr. Albert Karvin_C 4001",1102
3,0,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,"Andersson, Miss. Ida Augusta Margareta_347091",1106
3,0,"Andersson, Mr. Johan Samuel",male,26.0,0,0,347075,7.775,,S,"Andersson, Mr. Johan Samuel_347075",1212
2,0,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,"Andrew, Mr. Frank Thomas_C.A. 34050",1096
3,0,"Angheloff, Mr. Minko",male,26.0,0,0,349202,7.8958,,S,"Angheloff, Mr. Minko_349202",1187
2,0,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S,"Angle, Mr. William A_226875",1082
3,0,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,"Aronsson, Mr. Ernst Axel Algot_349911",1278
2,0,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,"Ashby, Mr. John_244346",1279
3,0,"Asplund, Master. Carl Edgar",male,5.0,4,2,347077,31.3875,,S,"Asplund, Master. Carl Edgar_347077",1271
3,0,"Asplund, Master. Filip Oscar",male,13.0,4,2,347077,31.3875,,S,"Asplund, Master. Filip Oscar_347077",1046
3,0,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson_347077",1066
3,1,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,"Asplund, Mr. Johan Charles_350054",1118
3,1,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45.0,0,0,2696,7.225,,C,"Assaf Khalil, Mrs. Mariana (Miriam"")""_2696",911
3,0,"Assaf, Mr. Gerios",male,21.0,0,0,2692,7.225,,C,"Assaf, Mr. Gerios_2692",909
3,0,"Assam, Mr. Ali",male,23.0,0,0,SOTON/O.Q. 3101309,7.05,,S,"Assam, Mr. Ali_SOTON/O.Q. 3101309",1217
1,0,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,"Astor, Col. John Jacob_PC 17757",1094
3,0,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,"Baccos, Mr. Raffull_2679",1129
3,1,"Badman, Miss. Emily Louisa",female,18.0,0,0,A/4 31416,8.05,,S,"Badman, Miss. Emily Louisa_A/4 31416",979
2,0,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,"Baimbrigge, Mr. Charles Robert_C.A. 31030",1090
3,0,"Barry, Miss. Julia",female,27.0,0,0,330844,7.8792,,Q,"Barry, Miss. Julia_330844",978
1,0,"Beattie, Mr. Thomson",male,36.0,0,0,13050,75.2417,C6,C,"Beattie, Mr. Thomson_13050",1010
2,0,"Beauchamp, Mr. Henry James",male,28.0,0,0,244358,26.0,,S,"Beauchamp, Mr. Henry James_244358",1035
2,1,"Becker, Miss. Ruth Elizabeth",female,12.0,2,1,230136,39.0,F4,S,"Becker, Miss. Ruth Elizabeth_230136",1218
2,1,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)_230136",1070
2,1,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,"Bentham, Miss. Lilian W_28404",1150
3,0,"Betros, Master. Seman",male,,0,0,2622,7.2292,,C,"Betros, Master. Seman_2622",1231
1,1,"Bird, Miss. Ellen",female,29.0,0,0,PC 17483,221.7792,C97,S,"Bird, Miss. Ellen_PC 17483",1048
1,0,"Birnbaum, Mr. Jakob",male,25.0,0,0,13905,26.0,,C,"Birnbaum, Mr. Jakob_13905",986
3,0,"Bjorklund, Mr. Ernst Herbert",male,18.0,0,0,347090,7.75,,S,"Bjorklund, Mr. Ernst Herbert_347090",954
1,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,"Bonnell, Miss. Caroline_36928",1292
1,0,"Borebank, Mr. John James",male,42.0,0,0,110489,26.55,D22,S,"Borebank, Mr. John James_110489",1050
2,0,"Botsford, Mr. William Hull",male,26.0,0,0,237670,13.0,,S,"Botsford, Mr. William Hull_237670",1238
3,0,"Boulos, Master. Akar",male,6.0,1,1,2678,15.2458,,C,"Boulos, Master. Akar_2678",972
1,1,"Bowen, Miss. Grace Scott",female,45.0,0,0,PC 17608,262.375,,C,"Bowen, Miss. Grace Scott_PC 17608",1267
2,0,"Bowenur, Mr. Solomon",male,42.0,0,0,211535,13.0,,S,"Bowenur, Mr. Solomon_211535",1020
3,1,"Bradley, Miss. Bridget Delia",female,22.0,0,0,334914,7.725,,Q,"Bradley, Miss. Bridget Delia_334914",955
1,0,"Brady, Mr. John Bertram",male,41.0,0,0,113054,30.5,A21,S,"Brady, Mr. John Bertram_113054",920
3,0,"Braf, Miss. Elin Ester Maria",female,20.0,0,0,347471,7.8542,,S,"Braf, Miss. Elin Ester Maria_347471",990
1,0,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,"Brandeis, Mr. Emil_PC 17591",1058
3,0,"Brobeck, Mr. Karl Rudolf",male,22.0,0,0,350045,7.7958,,S,"Brobeck, Mr. Karl Rudolf_350045",1018
2,1,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,"Brown, Miss. Edith Eileen_29750",1067
1,1,"Brown, Mrs. John Murray (Caroline Lane Lamson)",female,59.0,2,0,11769,51.4792,C101,S,"Brown, Mrs. John Murray (Caroline Lane Lamson)_11769",1248
2,1,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,"Bryhl, Miss. Dagmar Jenny Ingeborg _236853",1167
3,0,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q,"Buckley, Miss. Katherine_329944",1005
3,1,"Buckley, Mr. Daniel",male,21.0,0,0,330920,7.8208,,Q,"Buckley, Mr. Daniel_330920",998
1,1,"Bucknell, Mrs. William Robert (Emma Eliza Ward)",female,60.0,0,0,11813,76.2917,D15,C,"Bucknell, Mrs. William Robert (Emma Eliza Ward)_11813",940
3,0,"Burns, Miss. Mary Delia",female,18.0,0,0,330963,7.8792,,Q,"Burns, Miss. Mary Delia_330963",958
3,0,"Cacic, Miss. Manda",female,21.0,0,0,315087,8.6625,,S,"Cacic, Miss. Manda_315087",929
3,0,"Cacic, Mr. Jego Grga",male,18.0,0,0,315091,8.6625,,S,"Cacic, Mr. Jego Grga_315091",1202
2,1,"Caldwell, Mr. Albert Francis",male,26.0,1,1,248738,29.0,,S,"Caldwell, Mr. Albert Francis_248738",899
3,0,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,"Canavan, Mr. Patrick_364858",1280
1,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,"Candee, Mrs. Edward (Helen Churchill Hungerford)_PC 17606",1116
3,0,"Caram, Mr. Joseph",male,,1,0,2689,14.4583,,C,"Caram, Mr. Joseph_2689",1258
1,1,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)",female,58.0,0,1,PC 17755,512.3292,B51 B53 B55,C,"Cardeza, Mrs. James Warburton Martinez (Charlotte Wardle Drake)_PC 17755",1235
3,0,"Carlsson, Mr. Carl Robert",male,24.0,0,0,350409,7.8542,,S,"Carlsson, Mr. Carl Robert_350409",1027
