PassengerId,Survived,Pclass,Name,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Dataset,Surname,First_Name,Sex,Titel
1,0.0,3,"Braund, Mr. Owen Harris",22.0,1,0,A/5 21171,7.25,,S,Train,Braund,Owen Harris,1,Mr
2,1.0,1,"Cumings, Mrs. John Bradley (Florence Briggs Thayer)",38.0,1,0,PC 17599,71.2833,C85,C,Train,Cumings,John Bradley,0,Mrs
3,1.0,3,"Heikkinen, Miss. Laina",26.0,0,0,STON/O2. 3101282,7.925,,S,Train,Heikkinen,Laina,0,Miss
4,1.0,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",35.0,1,0,113803,53.1,C123,S,Train,Futrelle,Jacques Heath,0,Mrs
5,0.0,3,"Allen, Mr. William Henry",35.0,0,0,373450,8.05,,S,Train,Allen,William Henry,1,Mr
6,0.0,3,"Moran, Mr. James",,0,0,330877,8.4583,,Q,Train,Moran,James,1,Mr
7,0.0,1,"McCarthy, Mr. Timothy J",54.0,0,0,17463,51.8625,E46,S,Train,McCarthy,Timothy J,1,Mr
8,0.0,3,"Palsson, Master. Gosta Leonard",2.0,3,1,349909,21.075,,S,Train,Palsson,Gosta Leonard,1,Master
9,1.0,3,"Johnson, Mrs. Oscar W (Elisabeth Vilhelmina Berg)",27.0,0,2,347742,11.1333,,S,Train,Johnson,Oscar W,0,Mrs
10,1.0,2,"Nasser, Mrs. Nicholas (Adele Achem)",14.0,1,0,237736,30.0708,,C,Train,Nasser,Nicholas,0,Mrs
11,1.0,3,"Sandstrom, Miss. Marguerite Rut",4.0,1,1,PP 9549,16.7,G6,S,Train,Sandstrom,Marguerite Rut,0,Miss
12,1.0,1,"Bonnell, Miss. Elizabeth",58.0,0,0,113783,26.55,C103,S,Train,Bonnell,Elizabeth,0,Miss
13,0.0,3,"Saundercock, Mr. William Henry",20.0,0,0,A/5. 2151,8.05,,S,Train,Saundercock,William Henry,1,Mr
14,0.0,3,"Andersson, Mr. Anders Johan",39.0,1,5,347082,31.275,,S,Train,Andersson,Anders Johan,1,Mr
15,0.0,3,"Vestrom, Miss. Hulda Amanda Adolfina",14.0,0,0,350406,7.8542,,S,Train,Vestrom,Hulda Amanda Adolfina,0,Miss
16,1.0,2,"Hewlett, Mrs. (Mary D Kingcome) ",55.0,0,0,248706,16.0,,S,Train,Hewlett,,0,Mrs
17,0.0,3,"Rice, Master. Eugene",2.0,4,1,382652,29.125,,Q,Train,Rice,Eugene,1,Master
18,1.0,2,"Williams, Mr. Charles Eugene",,0,0,244373,13.0,,S,Train,Williams,Charles Eugene,1,Mr
19,0.0,3,"Vander Planke, Mrs. Julius (Emelia Maria Vandemoortele)",31.0,1,0,345763,18.0,,S,Train,Vander Planke,Julius,0,Mrs
20,1.0,3,"Masselmani, Mrs. Fatima",,0,0,2649,7.225,,C,Train,Masselmani,Fatima,0,Mrs
21,0.0,2,"Fynney, Mr. Joseph J",35.0,0,0,239865,26.0,,S,Train,Fynney,Joseph J,1,Mr
22,1.0,2,"Beesley, Mr. Lawrence",34.0,0,0,248698,13.0,D56,S,Train,Beesley,Lawrence,1,Mr
23,1.0,3,"McGowan, Miss. Anna ""Annie""",15.0,0,0,330923,8.0292,,Q,Train,McGowan,Anna,0,Miss
24,1.0,1,"Sloper, Mr. William Thompson",28.0,0,0,113788,35.5,A6,S,Train,Sloper,William Thompson,1,Mr
25,0.0,3,"Palsson, Miss. Torborg Danira",8.0,3,1,349909,21.075,,S,Train,Palsson,Torborg Danira,0,Miss
26,1.0,3,"Asplund, Mrs. Carl Oscar (Selma Augusta Emilia Johansson)",38.0,1,5,347077,31.3875,,S,Train,Asplund,Carl Oscar,0,Mrs
27,0.0,3,"Emir, Mr. Farred Chehab",,0,0,2631,7.225,,C,Train,Emir,Farred Chehab,1,Mr
28,0.0,1,"Fortune, Mr. Charles Alexander",19.0,3,2,19950,263.0,C23 C25 C27,S,Train,Fortune,Charles Alexander,1,Mr
29,1.0,3,"O'Dwyer, Miss. Ellen ""Nellie""",,0,0,330959,7.8792,,Q,Train,O'Dwyer,Ellen,0,Miss
30,0.0,3,"Todoroff, Mr. Lalio",,0,0,349216,7.8958,,S,Train,Todoroff,Lalio,1,Mr
31,0.0,1,"Uruchurtu, Don. Manuel E",40.0,0,0,PC 17601,27.7208,,C,Train,Uruchurtu,Manuel E,1,Don
